date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,account_total_assets_change,stock_assets_change,cash_assets_change,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2023-08-31,-3883.49583,0.37705970903312375,-5860.0,3873.0,0.0,10.495829999999998,0.0,10.495829999999998,-5958.495830000029,984966.01759,371391.0,613575.01759,-15033.982410000055,-0.01503398241000009,3,0,-5958.495830000029,-2075.0,-3883.495830000029,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-01,2655.59141,0.37544824375176816,1791.0,480.99999999999994,3148.0,1.3035099999999997,10.10508,11.408589999999998,1710.5914099999936,986676.6089999999,370446.0,616230.6089999999,-13323.391000000061,-0.013323391000000018,3,0,1710.5914099999936,-945.0,2655.5914099999936,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-04,5163.3722,0.3751128880965822,7935.0,0.0,5180.0,0.0,16.6278,16.6278,7733.372199999983,994409.9811999999,373016.0,621393.9811999999,-5590.018800000078,-0.005590018800000096,2,0,7733.372199999983,2570.0,5163.372199999983,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-05,-2720.2115299999996,0.3746618577135187,-4785.0,4373.0,1670.0,11.85083,5.3607,17.21153,-5067.211529999971,989342.76967,370669.0,618673.76967,-10657.23033000005,-0.0106572303300001,3,0,-5067.211529999971,-2347.0,-2720.2115299999714,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-06,0.0,0.371298932190794,-5292.0,0.0,0.0,0.0,0.0,0.0,-5292.0,984050.76967,365377.0,618673.76967,-15949.23033000005,-0.015949230330000064,5,0,-5292.0,-5292.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-07,-474.28183000000007,0.3714319604197161,-546.0,473.00000000000006,0.0,1.28183,0.0,1.28183,-546.2818299999926,983504.48784,365305.0,618199.48784,-16495.512160000042,-0.016495512160000003,4,0,-546.2818299999926,-72.0,-474.2818299999926,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-08,-840.2709800000001,0.37186654622440807,-647.0,838.0000000000001,0.0,2.27098,0.0,2.27098,-657.2709800000302,982847.2168599999,365488.0,617359.2168599999,-17152.783140000072,-0.017152783140000127,4,0,-657.2709800000302,183.0,-840.2709800000302,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-11,6933.914039999999,0.3724815061839564,12863.0,1306.0,8270.0,3.5392599999999996,26.546699999999998,30.085959999999996,12012.914039999945,994860.1308999999,370567.0,624293.1308999999,-5139.869100000127,-0.005139869100000083,3,0,12012.914039999945,5079.0,6933.914039999945,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-12,1393.51242,0.36957676203379947,-2360.0,0.0,1398.0,0.0,4.4875799999999995,4.4875799999999995,-2373.4875799999572,992486.6433199999,366800.0,625686.6433199999,-7513.356680000084,-0.007513356680000083,3,0,-2373.4875799999572,-3767.0,1393.5124200000428,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-13,0.0,0.36880086953756575,-1220.0,0.0,0.0,0.0,0.0,0.0,-1220.0,991266.6433199999,365580.0,625686.6433199999,-8733.356680000084,-0.008733356680000082,5,0,-1220.0,-1220.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-14,-6146.55594,0.37079794077826705,-6140.0,8141.0,2023.0,22.062109999999997,6.493829999999999,28.555939999999996,-6622.555939999991,984644.0873799999,365104.0,619540.0873799999,-15355.912620000076,-0.015355912620000023,1,0,-6622.555939999991,-476.0,-6146.555939999991,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-15,-1562.22218,0.373059306128812,1108.0,1558.0,0.0,4.22218,0.0,4.22218,1059.7778199999593,985703.8651999999,367726.0,617977.8651999999,-14296.134800000116,-0.014296134800000138,4,0,1059.7778199999593,2622.0,-1562.2221800000407,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-18,3323.98766,0.37595851319144613,10308.0,1904.0,5250.0,5.159839999999999,16.8525,22.01234,9905.987659999984,995609.8528599999,374308.0,621301.8528599999,-4390.147140000132,-0.004390147140000078,4,0,9905.987659999984,6582.0,3323.9876599999843,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-19,-929.51217,0.37464378331563514,-3566.0,927.0,0.0,2.51217,0.0,2.51217,-3579.512170000002,992030.3406899999,371658.0,620372.3406899999,-7969.659310000134,-0.007969659310000154,4,0,-3579.512170000002,-2650.0,-929.5121700000018,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-20,-2788.53651,0.37436857630587717,-4754.0,2781.0,0.0,7.536509999999999,0.0,7.536509999999999,-4893.536510000005,987136.8041799999,369553.0,617583.8041799999,-12863.195820000139,-0.012863195820000173,4,0,-4893.536510000005,-2105.0,-2788.5365100000054,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-21,-88893.17028000002,0.45821364988334773,-12329.0,390539.0,303679.0,1058.36069,974.80959,2033.1702799999998,-11308.170280000078,975828.6338999998,447138.0,528690.6338999998,-24171.366100000218,-0.024171366100000258,0,0,-11308.170280000078,77585.0,-88893.17028000008,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-22,-6679.452249999999,0.46483290281295414,-296.0,9086.0,2439.0000000000005,24.623059999999995,7.8291900000000005,32.45224999999999,-411.452249999973,975417.1816499998,453406.0,522011.1816499998,-24582.81835000019,-0.024582818350000202,1,0,-411.452249999973,6268.0,-6679.452249999973,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-25,0.0,0.4664923591080831,3034.0,0.0,0.0,0.0,0.0,0.0,3034.0,978451.1816499998,456440.0,522011.1816499998,-21548.81835000019,-0.02154881835000022,5,0,3034.0,3034.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-26,0.0,0.46496509590357527,-2793.0,0.0,0.0,0.0,0.0,0.0,-2793.0,975658.1816499998,453647.0,522011.1816499998,-24341.81835000019,-0.024341818350000155,5,0,-2793.0,-2793.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-27,-1759.1365200000002,0.46742526467924633,1402.0,4176.0,2435.9999999999995,11.316959999999998,7.819559999999998,19.136519999999997,1203.8634799999418,976862.0451299998,456610.0,520252.0451299998,-23137.95487000025,-0.023137954870000255,2,0,1203.8634799999418,2963.0,-1759.13652,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-28,0.0,0.47083202758411546,6289.0,0.0,0.0,0.0,0.0,0.0,6289.0,983151.0451299998,462899.0,520252.0451299998,-16848.95487000025,-0.016848954870000266,5,0,6289.0,6289.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-09,5948.84272,0.4692168012680111,8235.0,0.0,5968.0,0.0,19.15728,19.15728,8215.842720000073,991366.8878499998,465166.0,526200.8878499998,-8633.112150000175,-0.008633112150000177,4,0,8215.842720000073,2267.0,5948.842720000015,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-10,3931.1956099999998,0.4637954447028925,-2487.0,2550.0,6509.0,6.910499999999999,20.89389,27.804389999999998,-2691.8043899999466,988675.0834599999,458543.0,530132.0834599999,-11324.916540000122,-0.011324916540000118,3,0,-2691.8043899999466,-6623.0,3931.1956100000534,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-11,-1584.2818,0.4640669343990548,-2428.0,1580.0,0.0,4.2818,0.0,4.2818,-2455.281799999997,986219.8016599999,457672.0,528547.8016599999,-13780.198340000119,-0.013780198340000105,4,0,-2455.281799999997,-871.0,-1584.281799999997,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-12,0.0,0.4636677659184045,-734.0,0.0,0.0,0.0,0.0,0.0,-734.0,985485.8016599999,456938.0,528547.8016599999,-14514.198340000119,-0.014514198340000117,5,0,-734.0,-734.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-13,-2421.54465,0.46776219304315336,3128.0,2415.0,0.0,6.544649999999999,0.0,6.544649999999999,3031.4553499999456,988517.2570099998,462391.0,526126.2570099998,-11482.742990000173,-0.011482742990000183,4,0,3031.4553499999456,5453.0,-2421.5446500000544,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-16,0.0,0.4714610987455566,6918.0,0.0,0.0,0.0,0.0,0.0,6918.0,995435.2570099998,469309.0,526126.2570099998,-4564.742990000173,-0.0045647429900002034,5,0,6918.0,6918.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-17,8172.681209999999,0.4658847644233992,5201.0,0.0,8199.0,0.0,26.318789999999993,26.318789999999993,4908.6812099999515,1000343.9382199998,466045.0,534298.9382199998,343.9382199997781,0.0003439382199996732,3,0,4908.6812099999515,-3264.0,8172.6812099999515,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-18,-5205.06761,0.4717438752527892,1335.0,5191.0,0.0,14.067609999999998,0.0,14.067609999999998,1241.9323899999727,1001585.8706099998,472492.0,529093.8706099998,1585.8706099997507,0.0015858706099998177,3,0,1241.9323899999727,6447.0,-5205.067610000027,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-19,-2337.31701,0.46706111745860274,-13108.0,2331.0,0.0,6.31701,0.0,6.31701,-13186.317009999999,988399.5535999998,461643.0,526756.5535999998,-11600.446400000248,-0.011600446400000242,4,0,-13186.317009999999,-10849.0,-2337.317009999999,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-20,0.0,0.46535722683122677,-3150.0,0.0,0.0,0.0,0.0,0.0,-3150.0,985249.5535999998,458493.0,526756.5535999998,-14750.446400000248,-0.014750446400000228,5,0,-3150.0,-3150.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-23,-3835.36575,0.46961910448665617,829.0,3825.0,0.0,10.365749999999998,0.0,10.365749999999998,685.6342500000028,985935.1878499998,463014.0,522921.18784999975,-14064.812150000245,-0.014064812150000217,3,0,685.6342500000028,4521.0,-3835.365749999997,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-24,0.0,0.46756265958308296,-3808.0,0.0,0.0,0.0,0.0,0.0,-3808.0,982127.1878499998,459206.0,522921.18784999975,-17872.812150000245,-0.01787281215000025,5,0,-3808.0,-3808.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-25,-1095.5453200000002,0.4691567331352256,983.0,2538.0,1454.0,6.877979999999999,4.667339999999999,11.545319999999998,885.4546799999662,983012.6425299997,461187.0,521825.6425299997,-16987.35747000028,-0.01698735747000024,3,0,885.4546799999662,1981.0,-1095.5453200000338,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-26,-742.0054,0.4719833121572088,3872.0,740.0,0.0,2.0054,0.0,2.0054,3856.9945999999763,986869.6371299997,465786.0,521083.6371299997,-13130.362870000303,-0.013130362870000356,4,0,3856.9945999999763,4599.0,-742.0054000000237,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-27,150808.80585999996,0.3191223158340676,-1871.0,262590.0,415444.0,711.6188999999999,1333.57524,2045.1941399999998,-66.19414000003599,986803.4429899997,314911.0,671892.4429899997,-13196.557010000339,-0.013196557010000332,1,0,-66.19414000003599,-150875.0,150808.80585999996,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-30,-1749.70665,0.3235027465934869,3907.0,3425.0,1689.9999999999998,9.281749999999999,5.424899999999999,14.706649999999998,3803.293350000051,990606.7363399997,320464.0,670142.7363399997,-9393.263660000288,-0.009393263660000262,2,0,3803.293350000051,5553.0,-1749.7066499999491,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-31,-3418.23839,0.32450658287077555,-3508.0,3409.0,0.0,9.238389999999999,0.0,9.238389999999999,-3588.238389999955,987018.4979499998,320294.0,666724.4979499998,-12981.502050000243,-0.01298150205000026,3,0,-3588.238389999955,-170.0,-3418.238389999955,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-01,-1897.1273200000003,0.3241813655784281,-3234.0,1892.0000000000002,0.0,5.12732,0.0,5.12732,-3282.1273199999705,983736.3706299998,318909.0,664827.3706299998,-16263.629370000213,-0.016263629370000254,4,0,-3282.1273199999705,-1385.0,-1897.1273199999705,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-02,8138.790350000001,0.3146845652071109,-1543.0,0.0,8165.000000000001,0.0,26.20965,26.20965,-1756.2096499999752,981980.1609799998,309014.0,672966.1609799998,-18019.83902000019,-0.01801983902000015,4,0,-1756.2096499999752,-9895.0,8138.790350000025,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-03,1699.52695,0.31776331871214764,6998.0,0.0,1705.0,0.0,5.47305,5.47305,6922.52694999997,988902.6879299998,314237.0,674665.6879299998,-11097.312070000218,-0.011097312070000198,5,0,6922.52694999997,5223.0,1699.5269499999704,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-06,1780.26694,0.32086872943699973,7201.0,0.0,1786.0,0.0,5.733059999999999,5.733059999999999,7143.266940000001,996045.9548699998,319600.0,676445.9548699998,-3954.045130000217,-0.003954045130000194,5,0,7143.266940000001,5363.0,1780.2669400000013,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-07,2894.67816,0.31996412074863856,3093.0,0.0,2904.0,0.0,9.32184,9.32184,2931.6781600000104,998977.6330299998,319637.0,679340.6330299998,-1022.3669700002065,-0.0010223669700002436,4,0,2931.6781600000104,37.0,2894.6781600000104,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-08,0.0,0.32029003502585324,479.0,0.0,0.0,0.0,0.0,0.0,479.0,999456.6330299998,320116.0,679340.6330299998,-543.3669700002065,-0.0005433669700002364,5,0,479.0,479.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-09,4497.51648,0.3153012865765314,-408.0,0.0,4512.0,0.0,14.483519999999999,14.483519999999999,-713.4835200000089,998743.1495099998,314905.0,683838.1495099998,-1256.8504900002154,-0.0012568504900002386,5,0,-713.4835200000089,-5211.0,4497.516479999991,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-10,-3138.4823,0.31705595136924947,-1925.0,3130.0,0.0,8.482299999999999,0.0,8.482299999999999,-2029.4823000000324,996713.6672099998,316014.0,680699.6672099998,-3286.3327900002478,-0.003286332790000235,4,0,-2029.4823000000324,1109.0,-3138.4823000000324,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-13,398.63543000000004,0.31596534359630746,-911.0,1529.0,1938.0,4.14359,6.220979999999999,10.364569999999999,-1006.3645699999761,995707.3026399998,314609.0,681098.3026399998,-4292.697360000224,-0.004292697360000264,3,0,-1006.3645699999761,-1405.0,398.6354300000239,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-14,0.0,0.31789101828255706,2811.0,0.0,0.0,0.0,0.0,0.0,2811.0,998518.3026399998,317420.0,681098.3026399998,-1481.6973600002239,-0.0014816973600002559,5,0,2811.0,2811.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-15,4632.08313,0.3164647097344517,4948.0,0.0,4647.0,0.0,14.91687,14.91687,4693.083130000043,1003211.3857699998,317481.0,685730.3857699998,3211.385769999819,0.003211385769999797,4,0,4693.083130000043,61.0,4632.083130000043,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-16,0.0,0.31178473439871685,-6822.0,0.0,0.0,0.0,0.0,0.0,-6822.0,996389.3857699998,310659.0,685730.3857699998,-3610.614230000181,-0.0036106142300001975,5,0,-6822.0,-6822.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-17,0.0,0.3131358665171967,1960.0,0.0,0.0,0.0,0.0,0.0,1960.0,998349.3857699998,312619.0,685730.3857699998,-1650.6142300001811,-0.0016506142300002358,5,0,1960.0,1960.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-20,0.0,0.31112655042630594,-2912.0,0.0,0.0,0.0,0.0,0.0,-2912.0,995437.3857699998,309707.0,685730.3857699998,-4562.614230000181,-0.00456261423000015,5,0,-2912.0,-2912.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-21,-1924.2004900000002,0.30977136515836007,-4680.0,1919.0000000000002,0.0,5.20049,0.0,5.20049,-4742.200489999959,990695.1852799999,306889.0,683806.1852799999,-9304.81472000014,-0.00930481472000011,4,0,-4742.200489999959,-2818.0,-1924.2004899999592,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-22,0.0,0.30683834022703665,-4192.0,0.0,0.0,0.0,0.0,0.0,-4192.0,986503.1852799999,302697.0,683806.1852799999,-13496.81472000014,-0.013496814720000194,5,0,-4192.0,-4192.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-23,3151.84998,0.30909901719228505,7980.0,0.0,3162.0,0.0,10.15002,10.15002,7789.849980000057,994293.0352599999,307335.0,686958.0352599999,-5706.964740000083,-0.005706964740000098,4,0,7789.849980000057,4638.0,3151.8499800000573,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-24,16109.770070000042,0.28710840977813684,-2912.0,226189.0,243694.0,612.97219,782.2577399999999,1395.22993,-8073.229929999914,986219.80533,283152.0,703067.80533,-13780.194669999997,-0.013780194670000023,0,0,-8073.229929999914,-24183.0,16109.770070000086,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-27,-1506.4941099999996,0.2931481224630775,6511.0,7130.0,5661.0,19.3223,18.171809999999997,37.49410999999999,6295.5058900000295,992515.31122,290954.0,701561.31122,-7484.688779999968,-0.007484688779999971,3,0,6295.5058900000295,7802.0,-1506.4941099999705,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-28,5944.85556,0.2913984534095371,6231.0,0.0,5964.0,0.0,19.14444,19.14444,5938.8555600000545,998454.1667800001,290948.0,707506.1667800001,-1545.8332199999131,-0.0015458332199999036,4,0,5938.8555600000545,-6.0,5944.8555600000545,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-29,0.0,0.28870273744071645,-3784.0,0.0,0.0,0.0,0.0,0.0,-3784.0,994670.1667800001,287164.0,707506.1667800001,-5329.833219999913,-0.005329833219999913,5,0,-3784.0,-3784.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-30,-10036.12439,0.29938070357180724,944.0,10009.0,0.0,27.12439,0.0,27.12439,834.8756099999882,995505.0423900001,298035.0,697470.0423900001,-4494.957609999925,-0.004494957609999961,3,0,834.8756099999882,10871.0,-10036.124390000012,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-01,-3960.7045,0.30657133413785187,4874.0,3950.0,0.0,10.7045,0.0,10.7045,4611.295500000007,1000116.3378900001,306607.0,693509.3378900001,116.33789000008255,0.00011633788999998451,4,0,4611.295500000007,8572.0,-3960.7044999999925,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-04,0.0,0.30679798482874976,327.0,0.0,0.0,0.0,0.0,0.0,327.0,1000443.3378900001,306934.0,693509.3378900001,443.33789000008255,0.00044333789000017276,5,0,327.0,327.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-05,0.0,0.300049251881423,-9646.0,0.0,0.0,0.0,0.0,0.0,-9646.0,990797.3378900001,297288.0,693509.3378900001,-9202.662109999917,-0.00920266210999987,5,0,-9646.0,-9646.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-06,0.0,0.30089667351146165,1201.0,0.0,0.0,0.0,0.0,0.0,1201.0,991998.3378900001,298489.0,693509.3378900001,-8001.662109999917,-0.008001662109999863,5,0,1201.0,1201.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-12-07,0.0,0.30333010619961803,3465.0,0.0,0.0,0.0,0.0,0.0,3465.0,995463.3378900001,301954.0,693509.3378900001,-4536.662109999917,-0.004536662109999923,5,0,3465.0,3465.0,0.0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
