date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2023-07-28,8375.62097,0.3616526169318261,21700.0,2089.0,10504.0,5.6611899999999995,33.717839999999995,39.37902999999999,20565.62096999993,1012974.8350999999,366345.0,646629.8350999999,12974.83509999991,0.01297483509999986,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-07-31,-2721.35494,0.36149549009167964,-4384.0,2714.0,0.0,7.354939999999999,0.0,7.354939999999999,-4511.35493999999,1008463.4801599999,364555.0,643908.4801599999,8463.48015999992,0.00846348015999987,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-01,-1283.4688,0.3597471327862994,-4754.0,1280.0,0.0,3.4688,0.0,3.4688,-4758.4688000000315,1003705.0113599999,361080.0,642625.0113599999,3705.0113599998876,0.003705011359999899,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-02,0.0,0.3584752109409579,-1990.0,0.0,0.0,0.0,0.0,0.0,-1990.0,1001715.0113599999,359090.0,642625.0113599999,1715.0113599998876,0.0017150113599999628,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-03,1500.16895,0.36160959579911045,7321.0,0.0,1505.0,0.0,4.831049999999999,4.831049999999999,7268.168949999963,1008983.1803099999,364858.0,644125.1803099999,8983.18030999985,0.008983180309999783,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-04,3189.728,0.362383184983318,6265.0,0.0,3200.0,0.0,10.271999999999998,10.271999999999998,6226.728000000003,1015209.9083099999,367895.0,647314.9083099999,15209.908309999853,0.015209908309999909,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-07,0.0,0.3601356139322079,-3566.0,0.0,0.0,0.0,0.0,0.0,-3566.0,1011643.9083099999,364329.0,647314.9083099999,11643.908309999853,0.01164390830999995,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-08,-1119.4482900000003,0.360824261968683,-628.0,2703.0,1596.0,7.32513,5.1231599999999995,12.44829,-661.4482899999712,1010982.4600199999,364787.0,646195.4600199999,10982.460019999882,0.010982460019999918,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-09,-3367.1001800000004,0.36233757293807645,-2764.0,3358.0,0.0,9.100179999999998,0.0,9.100179999999998,-2881.1001800000668,1008101.3598399998,365273.0,642828.3598399998,8101.359839999815,0.008101359839999711,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-10,0.0,0.3641842805220509,2928.0,0.0,0.0,0.0,0.0,0.0,2928.0,1011029.3598399998,368201.0,642828.3598399998,11029.359839999815,0.011029359839999753,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-11,-2520.81294,0.3583215371588599,-13069.0,2514.0,0.0,6.812939999999999,0.0,6.812939999999999,-13165.812939999974,997863.5468999998,357556.0,640307.5468999998,-2136.453100000159,-0.002136453100000213,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-14,-1186.20593,0.3577975908426184,-2658.0,1183.0,0.0,3.2059299999999995,0.0,3.2059299999999995,-2661.2059300000547,995202.3409699998,356081.0,639121.3409699998,-4797.6590300002135,-0.004797659030000179,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-15,0.0,0.36093958766960027,4893.0,0.0,0.0,0.0,0.0,0.0,4893.0,1000095.3409699998,360974.0,639121.3409699998,95.34096999978647,9.53409699997465e-05,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-16,0.0,0.36003988953237587,-1406.0,0.0,0.0,0.0,0.0,0.0,-1406.0,998689.3409699998,359568.0,639121.3409699998,-1310.6590300002135,-0.0013106590300001608,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-17,0.0,0.35993926811710375,-157.0,0.0,0.0,0.0,0.0,0.0,-157.0,998532.3409699998,359411.0,639121.3409699998,-1467.6590300002135,-0.0014676590300002346,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-18,-2004.4172899999999,0.359762509930476,-3294.0,1998.9999999999998,0.0,5.417289999999999,0.0,5.417289999999999,-3406.417290000012,995125.9236799998,358009.0,637116.9236799998,-4874.076320000226,-0.0048740763200002535,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-21,-7012.95374,0.3593170539966636,-11306.0,6994.0,0.0,18.953739999999996,0.0,18.953739999999996,-11637.95373999991,983487.9699399999,353384.0,630103.9699399999,-16512.030060000136,-0.016512030060000127,2,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-22,1944.7372900000003,0.36301061662113177,8870.0,0.0,1951.0000000000002,0.0,6.26271,6.26271,8755.737289999961,992243.7072299998,360195.0,632048.7072299998,-7756.292770000175,-0.007756292770000228,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-23,-1156.12463,0.3579789994173351,-9556.0,1153.0,0.0,3.12463,0.0,3.12463,-9577.124629999977,982666.5825999998,351774.0,630892.5825999998,-17333.41740000015,-0.01733341740000016,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-24,-8105.6990899999655,0.3641384573791184,5501.0,292437.0,286042.0,792.5042699999999,918.1948199999999,1710.6990899999998,-3228.6990899998927,979437.88351,356651.0,622786.88351,-20562.116490000044,-0.02056211649000006,0,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-25,-7994.75844,0.3704809858468442,-2786.0,9514.0,1550.0,25.782939999999996,4.975499999999999,30.758439999999997,-2831.758440000005,976606.12507,361814.0,614792.12507,-23393.87493000005,-0.023393874930000003,1,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-28,496.40142000000003,0.3727488702039776,4309.0,0.0,498.00000000000006,0.0,1.5985800000000001,1.5985800000000001,4322.401420000009,980928.52649,365640.0,615288.52649,-19071.47351000004,-0.019071473510000048,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-29,1221.8596499999999,0.3770516835548018,8873.0,1550.0,2785.0,4.2005,8.93985,13.14035,8736.859649999999,989665.38614,373155.0,616510.38614,-10334.613860000041,-0.010334613860000008,2,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-30,948.1272800000004,0.37688642771692915,1716.0,2832.0,3800.0,7.67472,12.197999999999999,19.872719999999997,1259.1272800000152,990924.51342,373466.0,617458.51342,-9075.486580000026,-0.009075486580000014,1,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-31,-3883.49583,0.37705970903312375,-5860.0,3873.0,0.0,10.495829999999998,0.0,10.495829999999998,-5958.495830000029,984966.01759,371391.0,613575.01759,-15033.982410000055,-0.01503398241000009,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-01,2655.59141,0.37544824375176816,1791.0,480.99999999999994,3148.0,1.3035099999999997,10.10508,11.408589999999998,1710.5914099999936,986676.6089999999,370446.0,616230.6089999999,-13323.391000000061,-0.013323391000000018,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-04,5163.3722,0.3751128880965822,7935.0,0.0,5180.0,0.0,16.6278,16.6278,7733.372199999983,994409.9811999999,373016.0,621393.9811999999,-5590.018800000078,-0.005590018800000096,2,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-05,-2720.2115299999996,0.3746618577135187,-4785.0,4373.0,1670.0,11.85083,5.3607,17.21153,-5067.211529999971,989342.76967,370669.0,618673.76967,-10657.23033000005,-0.0106572303300001,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-06,0.0,0.371298932190794,-5292.0,0.0,0.0,0.0,0.0,0.0,-5292.0,984050.76967,365377.0,618673.76967,-15949.23033000005,-0.015949230330000064,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-07,-474.28183000000007,0.3714319604197161,-546.0,473.00000000000006,0.0,1.28183,0.0,1.28183,-546.2818299999926,983504.48784,365305.0,618199.48784,-16495.512160000042,-0.016495512160000003,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-08,-840.2709800000001,0.37186654622440807,-647.0,838.0000000000001,0.0,2.27098,0.0,2.27098,-657.2709800000302,982847.2168599999,365488.0,617359.2168599999,-17152.783140000072,-0.017152783140000127,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-11,6933.914039999999,0.3724815061839564,12863.0,1306.0,8270.0,3.5392599999999996,26.546699999999998,30.085959999999996,12012.914039999945,994860.1308999999,370567.0,624293.1308999999,-5139.869100000127,-0.005139869100000083,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-12,1393.51242,0.36957676203379947,-2360.0,0.0,1398.0,0.0,4.4875799999999995,4.4875799999999995,-2373.4875799999572,992486.6433199999,366800.0,625686.6433199999,-7513.356680000084,-0.007513356680000083,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-13,0.0,0.36880086953756575,-1220.0,0.0,0.0,0.0,0.0,0.0,-1220.0,991266.6433199999,365580.0,625686.6433199999,-8733.356680000084,-0.008733356680000082,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-14,-6146.55594,0.37079794077826705,-6140.0,8141.0,2023.0,22.062109999999997,6.493829999999999,28.555939999999996,-6622.555939999991,984644.0873799999,365104.0,619540.0873799999,-15355.912620000076,-0.015355912620000023,1,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-15,-1562.22218,0.373059306128812,1108.0,1558.0,0.0,4.22218,0.0,4.22218,1059.7778199999593,985703.8651999999,367726.0,617977.8651999999,-14296.134800000116,-0.014296134800000138,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-18,3323.98766,0.37595851319144613,10308.0,1904.0,5250.0,5.159839999999999,16.8525,22.01234,9905.987659999984,995609.8528599999,374308.0,621301.8528599999,-4390.147140000132,-0.004390147140000078,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-19,-929.51217,0.37464378331563514,-3566.0,927.0,0.0,2.51217,0.0,2.51217,-3579.512170000002,992030.3406899999,371658.0,620372.3406899999,-7969.659310000134,-0.007969659310000154,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-20,-2788.53651,0.37436857630587717,-4754.0,2781.0,0.0,7.536509999999999,0.0,7.536509999999999,-4893.536510000005,987136.8041799999,369553.0,617583.8041799999,-12863.195820000139,-0.012863195820000173,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-21,-88893.17028000002,0.45821364988334773,-12329.0,390539.0,303679.0,1058.36069,974.80959,2033.1702799999998,-11308.170280000078,975828.6338999998,447138.0,528690.6338999998,-24171.366100000218,-0.024171366100000258,0,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-22,-6679.452249999999,0.46483290281295414,-296.0,9086.0,2439.0000000000005,24.623059999999995,7.8291900000000005,32.45224999999999,-411.452249999973,975417.1816499998,453406.0,522011.1816499998,-24582.81835000019,-0.024582818350000202,1,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-25,0.0,0.4664923591080831,3034.0,0.0,0.0,0.0,0.0,0.0,3034.0,978451.1816499998,456440.0,522011.1816499998,-21548.81835000019,-0.02154881835000022,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-26,0.0,0.46496509590357527,-2793.0,0.0,0.0,0.0,0.0,0.0,-2793.0,975658.1816499998,453647.0,522011.1816499998,-24341.81835000019,-0.024341818350000155,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-27,-1759.1365200000002,0.46742526467924633,1402.0,4176.0,2435.9999999999995,11.316959999999998,7.819559999999998,19.136519999999997,1203.8634799999418,976862.0451299998,456610.0,520252.0451299998,-23137.95487000025,-0.023137954870000255,2,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-28,0.0,0.47083202758411546,6289.0,0.0,0.0,0.0,0.0,0.0,6289.0,983151.0451299998,462899.0,520252.0451299998,-16848.95487000025,-0.016848954870000266,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-09,5948.84272,0.4692168012680111,8235.0,0.0,5968.0,0.0,19.15728,19.15728,8215.842720000073,991366.8878499998,465166.0,526200.8878499998,-8633.112150000175,-0.008633112150000177,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-10,3931.1956099999998,0.4637954447028925,-2487.0,2550.0,6509.0,6.910499999999999,20.89389,27.804389999999998,-2691.8043899999466,988675.0834599999,458543.0,530132.0834599999,-11324.916540000122,-0.011324916540000118,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-11,-1584.2818,0.4640669343990548,-2428.0,1580.0,0.0,4.2818,0.0,4.2818,-2455.281799999997,986219.8016599999,457672.0,528547.8016599999,-13780.198340000119,-0.013780198340000105,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-12,0.0,0.4636677659184045,-734.0,0.0,0.0,0.0,0.0,0.0,-734.0,985485.8016599999,456938.0,528547.8016599999,-14514.198340000119,-0.014514198340000117,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-13,-2421.54465,0.46776219304315336,3128.0,2415.0,0.0,6.544649999999999,0.0,6.544649999999999,3031.4553499999456,988517.2570099998,462391.0,526126.2570099998,-11482.742990000173,-0.011482742990000183,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-16,0.0,0.4714610987455566,6918.0,0.0,0.0,0.0,0.0,0.0,6918.0,995435.2570099998,469309.0,526126.2570099998,-4564.742990000173,-0.0045647429900002034,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-17,8172.681209999999,0.4658847644233992,5201.0,0.0,8199.0,0.0,26.318789999999993,26.318789999999993,4908.6812099999515,1000343.9382199998,466045.0,534298.9382199998,343.9382199997781,0.0003439382199996732,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-18,-5205.06761,0.4717438752527892,1335.0,5191.0,0.0,14.067609999999998,0.0,14.067609999999998,1241.9323899999727,1001585.8706099998,472492.0,529093.8706099998,1585.8706099997507,0.0015858706099998177,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-19,-2337.31701,0.46706111745860274,-13108.0,2331.0,0.0,6.31701,0.0,6.31701,-13186.317009999999,988399.5535999998,461643.0,526756.5535999998,-11600.446400000248,-0.011600446400000242,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-20,0.0,0.46535722683122677,-3150.0,0.0,0.0,0.0,0.0,0.0,-3150.0,985249.5535999998,458493.0,526756.5535999998,-14750.446400000248,-0.014750446400000228,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-23,-3835.36575,0.46961910448665617,829.0,3825.0,0.0,10.365749999999998,0.0,10.365749999999998,685.6342500000028,985935.1878499998,463014.0,522921.18784999975,-14064.812150000245,-0.014064812150000217,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-24,0.0,0.46756265958308296,-3808.0,0.0,0.0,0.0,0.0,0.0,-3808.0,982127.1878499998,459206.0,522921.18784999975,-17872.812150000245,-0.01787281215000025,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-25,-1095.5453200000002,0.4691567331352256,983.0,2538.0,1454.0,6.877979999999999,4.667339999999999,11.545319999999998,885.4546799999662,983012.6425299997,461187.0,521825.6425299997,-16987.35747000028,-0.01698735747000024,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-26,-742.0054,0.4719833121572088,3872.0,740.0,0.0,2.0054,0.0,2.0054,3856.9945999999763,986869.6371299997,465786.0,521083.6371299997,-13130.362870000303,-0.013130362870000356,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-27,150808.80585999996,0.3191223158340676,-1871.0,262590.0,415444.0,711.6188999999999,1333.57524,2045.1941399999998,-66.19414000003599,986803.4429899997,314911.0,671892.4429899997,-13196.557010000339,-0.013196557010000332,1,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-30,-1749.70665,0.3235027465934869,3907.0,3425.0,1689.9999999999998,9.281749999999999,5.424899999999999,14.706649999999998,3803.293350000051,990606.7363399997,320464.0,670142.7363399997,-9393.263660000288,-0.009393263660000262,2,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-31,-3418.23839,0.32450658287077555,-3508.0,3409.0,0.0,9.238389999999999,0.0,9.238389999999999,-3588.238389999955,987018.4979499998,320294.0,666724.4979499998,-12981.502050000243,-0.01298150205000026,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-01,-1897.1273200000003,0.3241813655784281,-3234.0,1892.0000000000002,0.0,5.12732,0.0,5.12732,-3282.1273199999705,983736.3706299998,318909.0,664827.3706299998,-16263.629370000213,-0.016263629370000254,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-02,8138.790350000001,0.3146845652071109,-1543.0,0.0,8165.000000000001,0.0,26.20965,26.20965,-1756.2096499999752,981980.1609799998,309014.0,672966.1609799998,-18019.83902000019,-0.01801983902000015,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-03,1699.52695,0.31776331871214764,6998.0,0.0,1705.0,0.0,5.47305,5.47305,6922.52694999997,988902.6879299998,314237.0,674665.6879299998,-11097.312070000218,-0.011097312070000198,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-06,1780.26694,0.32086872943699973,7201.0,0.0,1786.0,0.0,5.733059999999999,5.733059999999999,7143.266940000001,996045.9548699998,319600.0,676445.9548699998,-3954.045130000217,-0.003954045130000194,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-07,2894.67816,0.31996412074863856,3093.0,0.0,2904.0,0.0,9.32184,9.32184,2931.6781600000104,998977.6330299998,319637.0,679340.6330299998,-1022.3669700002065,-0.0010223669700002436,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-08,0.0,0.32029003502585324,479.0,0.0,0.0,0.0,0.0,0.0,479.0,999456.6330299998,320116.0,679340.6330299998,-543.3669700002065,-0.0005433669700002364,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-09,4497.51648,0.3153012865765314,-408.0,0.0,4512.0,0.0,14.483519999999999,14.483519999999999,-713.4835200000089,998743.1495099998,314905.0,683838.1495099998,-1256.8504900002154,-0.0012568504900002386,5,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-10,-3138.4823,0.31705595136924947,-1925.0,3130.0,0.0,8.482299999999999,0.0,8.482299999999999,-2029.4823000000324,996713.6672099998,316014.0,680699.6672099998,-3286.3327900002478,-0.003286332790000235,4,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-13,398.63543000000004,0.31596534359630746,-911.0,1529.0,1938.0,4.14359,6.220979999999999,10.364569999999999,-1006.3645699999761,995707.3026399998,314609.0,681098.3026399998,-4292.697360000224,-0.004292697360000264,3,0,3,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
