date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2023-07-27,-23042.922849999966,0.3254840581521714,-5144.0,254944.0,233341.0,690.89824,749.0246099999999,1439.92285,-4422.922850000206,959512.4313400001,312306.0,647206.4313400001,-40487.56865999987,-0.04048756865999992,3,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-07-28,3927.3526,0.3273194396934593,8909.0,0.0,3940.0,0.0,12.6474,12.6474,8456.352599999984,967968.7839400001,316835.0,651133.7839400001,-32031.21605999989,-0.03203121605999992,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-07-31,0.0,0.32885521823948693,2215.0,0.0,0.0,0.0,0.0,0.0,2215.0,970183.7839400001,319050.0,651133.7839400001,-29816.21605999989,-0.029816216059999845,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-01,-2568.94302,0.33036775241358585,-1594.0,2562.0,0.0,6.94302,0.0,6.94302,-1644.943020000006,968538.8409200001,319974.0,648564.8409200001,-31461.159079999896,-0.03146115907999991,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-02,0.0,0.3313604886639853,1438.0,0.0,0.0,0.0,0.0,0.0,1438.0,969976.8409200001,321412.0,648564.8409200001,-30023.159079999896,-0.03002315907999986,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-03,9926.80154999999,0.32387199285559903,4646.0,88605.0,99090.0,240.11954999999998,318.07890000000003,558.19845,3938.8015499999747,973915.6424700001,315424.0,658491.6424700001,-26084.35752999992,-0.026084357529999935,2,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-04,0.0,0.32524932399743295,1988.0,0.0,0.0,0.0,0.0,0.0,1988.0,975903.6424700001,317412.0,658491.6424700001,-24096.35752999992,-0.024096357529999946,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-07,-3300.92132,0.32549393508919805,-4452.0,3292.0,0.0,8.92132,0.0,8.92132,-4539.921319999965,971363.7211500001,316173.0,655190.7211500001,-28636.278849999886,-0.028636278849999863,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-08,0.0,0.323087649683691,-3453.0,0.0,0.0,0.0,0.0,0.0,-3453.0,967910.7211500001,312720.0,655190.7211500001,-32089.278849999886,-0.0320892788499999,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-09,-3161.54463,0.32375810168090463,-3597.0,3153.0,0.0,8.54463,0.0,8.54463,-3715.5446300000185,964195.1765200001,312166.0,652029.1765200001,-35804.823479999905,-0.035804823479999914,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-10,-110270.36578000002,0.4362937431695156,-1718.0,313092.0,204326.0,848.4793199999999,655.8864599999999,1504.3657799999999,-3129.36577999976,961065.8107400003,419307.0,541758.8107400003,-38934.189259999665,-0.038934189259999696,2,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-11,-4781.92399,0.435362591959737,-9862.0,4769.0,0.0,12.92399,0.0,12.92399,-10053.923989999923,951011.8867500004,414035.0,536976.8867500004,-48988.11324999959,-0.04898811324999963,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-14,-23474.44381,0.4621718270218071,4493.0,23411.0,0.0,63.44380999999999,0.0,63.44380999999999,3758.556190000032,954770.4429400004,441268.0,513502.44294000044,-45229.557059999555,-0.04522955705999954,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-15,0.0,0.4594918471222996,-4734.0,0.0,0.0,0.0,0.0,0.0,-4734.0,950036.4429400004,436534.0,513502.44294000044,-49963.557059999555,-0.04996355705999955,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-16,0.0,0.45179300805044637,-13342.0,0.0,0.0,0.0,0.0,0.0,-13342.0,936694.4429400004,423192.0,513502.44294000044,-63305.557059999555,-0.06330555705999952,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-17,-3105.9388900000195,0.4566958366269582,3338.0,104552.0,102057.0,283.33592,327.60296999999997,610.9388899999999,2736.0611100000096,939430.5040500005,429034.0,510396.50405000045,-60569.495949999546,-0.0605694959499995,5,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-18,-2586.9918,0.45465933162162037,-8216.0,2580.0,0.0,6.9918,0.0,6.9918,-8251.991800000076,931178.5122500004,423369.0,507809.51225000044,-68821.48774999962,-0.06882148774999963,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-21,0.0,0.45307820248306446,-2692.0,0.0,0.0,0.0,0.0,0.0,-2692.0,928486.5122500004,420677.0,507809.51225000044,-71513.48774999962,-0.07151348774999966,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-22,-6684.12167,0.4672196744720991,12675.0,9538.0,2889.0,25.84798,9.273689999999998,35.121669999999995,12098.878330000094,940585.3905800005,439460.0,501125.3905800005,-59414.60941999953,-0.05941460941999954,7,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-23,3160.82109,0.45741733340485424,-11034.0,0.0,3171.0,0.0,10.178909999999998,10.178909999999998,-11167.178910000017,929418.2116700005,425132.0,504286.21167000046,-70581.78832999954,-0.0705817883299995,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-24,98734.32135000003,0.34877482412761757,-1472.0,112597.0,212318.0,305.13786999999996,681.54078,986.6786500000001,-3439.6786499999,925978.5330200006,322958.0,603020.5330200006,-74021.46697999944,-0.07402146697999945,3,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-25,-5863.84808,0.3455155027773914,-13383.0,5848.0,0.0,15.848079999999998,0.0,15.848079999999998,-13570.848080000025,912407.6849400005,315251.0,597156.6849400005,-87592.31505999947,-0.08759231505999943,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-28,0.0,0.35022215077739655,6609.0,0.0,0.0,0.0,0.0,0.0,6609.0,919016.6849400005,321860.0,597156.6849400005,-80983.31505999947,-0.08098331505999945,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-29,0.0,0.35839392741934817,11705.0,0.0,0.0,0.0,0.0,0.0,11705.0,930721.6849400005,333565.0,597156.6849400005,-69278.31505999947,-0.06927831505999948,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-30,4848.38656,0.3581481709960088,7433.0,0.0,4864.0,0.0,15.613439999999997,15.613439999999997,7197.386559999897,937919.0715000004,335914.0,602005.0715000004,-62080.92849999957,-0.06208092849999958,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-08-31,69643.52404,0.28122152812017065,-3946.0,126653.0,197273.0,343.22963,633.24633,976.47596,-3488.4759600001853,934430.5955400002,262782.0,671648.5955400002,-65569.40445999976,-0.0655694044599997,1,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-01,-1466.96473,0.27996426944805286,-3612.0,1463.0,0.0,3.9647299999999994,0.0,3.9647299999999994,-3668.964730000007,930761.6308100002,260580.0,670181.6308100002,-69238.36918999976,-0.06923836918999982,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-04,2499.9493199999997,0.2805148920206211,4315.0,0.0,2508.0,0.0,8.05068,8.05068,4186.949320000014,934948.5801300002,262267.0,672681.5801300002,-65051.41986999975,-0.06505141986999974,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-05,0.0,0.2734620350939109,-9076.0,0.0,0.0,0.0,0.0,0.0,-9076.0,925872.5801300002,253191.0,672681.5801300002,-74127.41986999975,-0.07412741986999971,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-06,-1385.74522,0.27579195753167335,1144.0,1382.0,0.0,3.7452199999999998,0.0,3.7452199999999998,1065.2547799999593,926937.8349100002,255642.0,671295.8349100002,-73062.16508999979,-0.07306216508999974,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-07,-12134.575939999999,0.28247392048806935,-6792.0,135990.0,124624.0,368.5328999999999,400.04304,768.57594,-8279.575940000243,918658.25897,259497.0,659161.25897,-81341.74103000003,-0.08134174103000003,4,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-08,-1264.41731,0.2854134663009557,2018.0,1261.0,0.0,3.4173099999999996,0.0,3.4173099999999996,2009.582689999952,920667.8416599999,262771.0,657896.8416599999,-79332.15834000008,-0.07933215834000007,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-11,-6437.3982,0.2910283845213054,-1630.0,6420.0,0.0,17.3982,0.0,17.3982,-1788.3981999999378,918879.44346,267420.0,651459.44346,-81120.55654000002,-0.08112055654000006,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-12,0.0,0.2894632975057191,-2024.0,0.0,0.0,0.0,0.0,0.0,-2024.0,916855.44346,265396.0,651459.44346,-83144.55654000002,-0.08314455653999997,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-13,-4293.60422,0.28829993087952904,-7377.0,4282.0,0.0,11.604219999999998,0.0,11.604219999999998,-7531.604219999979,909323.83924,262158.0,647165.83924,-90676.16076,-0.09067616075999996,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-14,-20194.07014,0.30752093656363055,-3276.0,147010.0,127624.0,398.39709999999997,409.67303999999996,808.0701399999999,-3922.070139999967,905401.7691,278430.0,626971.7691,-94598.23089999997,-0.09459823089999997,3,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-15,-6811.40903,0.3140732280135964,-1088.0,6793.0,0.0,18.409029999999998,0.0,18.409029999999998,-1281.4090299999807,904120.36007,283960.0,620160.36007,-95879.63992999995,-0.09587963992999993,7,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-18,2056.37777,0.3134135419642704,2256.0,0.0,2063.0,0.0,6.622229999999999,6.622229999999999,2126.377770000021,906246.7378400001,284030.0,622216.7378400001,-93753.26215999993,-0.0937532621599999,7,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-19,-6788.3467,0.3140951542433228,-8789.0,6770.0,0.0,18.3467,0.0,18.3467,-8996.346700000111,897250.39114,281822.0,615428.39114,-102749.60886000004,-0.10274960886000006,7,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-20,-929.51217,0.31561049784919637,675.0,927.0,0.0,2.51217,0.0,2.51217,628.4878299999982,897878.87897,283380.0,614498.87897,-102121.12103000004,-0.10212112103000004,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-21,-91375.22762999998,0.4142835567345417,-2692.0,204828.0,114375.0,555.08388,367.14374999999995,922.22763,-4744.227629999979,893134.65134,370011.0,523123.65134,-106865.34866000002,-0.10686534865999997,1,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-22,-4447.049669999999,0.4259084042840134,10746.0,8818.0,4409.0,23.896779999999996,14.15289,38.04966999999999,10338.950329999905,903473.6016699999,384797.0,518676.6016699999,-96526.39833000011,-0.0965263983300001,6,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-25,94.8675,0.4276935357540665,3005.0,476.0,574.0,1.2899599999999998,1.8425399999999998,3.1324999999999994,2983.867500000051,906457.4691699999,387686.0,518771.4691699999,-93542.53083000006,-0.09354253083000008,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-26,-1384.4538899999998,0.42647524324252295,-4294.0,1669.0,290.0,4.52299,0.9309,5.45389,-4339.453890000004,902118.0152799999,384731.0,517387.0152799999,-97881.98472000007,-0.09788198472000009,7,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-27,-2113.50617,0.4303666724477082,2545.0,2915.0,811.9999999999999,7.899649999999999,2.6065199999999993,10.50617,2452.4938300000504,904570.50911,389297.0,515273.5091099999,-95429.49089000002,-0.09542949088999997,6,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-09-28,52360.62788999998,0.3718013137188548,163.0,79769.0,132772.0,216.17399,426.19811999999996,642.37211,-980.3721099998802,903590.1370000001,335956.0,567634.1370000001,-96409.8629999999,-0.09640986299999987,1,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-09,-11892.802710000002,0.3835892612158551,-1481.0,15171.0,3329.9999999999995,41.113409999999995,10.689299999999998,51.80270999999999,-2013.80270999996,901576.3342900001,345835.0,555741.3342900001,-98423.66570999986,-0.09842366570999983,6,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-10,574.15104,0.3814589685629167,-2173.0,0.0,576.0,0.0,1.84896,1.84896,-2176.848959999974,899399.4853300002,343084.0,556315.4853300002,-100600.51466999983,-0.10060051466999986,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-11,867.2073,0.3839900122244039,5115.0,0.0,870.0,0.0,2.7927,2.7927,5103.207300000009,904502.6926300002,347320.0,557182.6926300002,-95497.30736999982,-0.09549730736999984,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-12,891.13026,0.3810985791510743,-2792.0,0.0,894.0,0.0,2.8697399999999997,2.8697399999999997,-2785.8697399999946,901716.8228900002,343643.0,558073.8228900002,-98283.17710999982,-0.09828317710999979,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-13,74240.83961,0.29686381763096437,-2159.0,192468.0,268091.0,521.5882799999999,860.57211,1382.16039,-2439.160389999859,899277.6625000003,266963.0,632314.6625000003,-100722.33749999967,-0.1007223374999997,4,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-16,2591.654,0.29227699525959544,-1903.0,0.0,2600.0,0.0,8.346,8.346,-2166.3460000000196,897111.3165000003,262205.0,634906.3165000003,-102888.6834999997,-0.10288868349999969,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-17,-4155.8806700000005,0.29781755194387466,1401.0,4759.0,618.0,12.896889999999999,1.9837799999999999,14.880669999999999,1160.119330000016,898271.4358300003,267521.0,630750.4358300003,-101728.56416999968,-0.10172856416999965,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-18,-2456.28045,0.29933886926153475,-1314.0,4915.0,2480.0,13.31965,7.960799999999999,21.28045,-1555.280449999962,896716.1553800004,268422.0,628294.1553800004,-103283.84461999964,-0.10328384461999962,7,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-19,-4197.344059999999,0.3002864082217471,-4578.0,4186.0,0.0,11.344059999999999,0.0,11.344059999999999,-4784.344059999916,891931.8113200004,267835.0,624096.8113200004,-108068.18867999956,-0.10806818867999957,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-20,-33722.26774,0.33273787130268484,-6260.0,88375.0,55069.0,239.49624999999997,176.77148999999997,416.26773999999995,-7160.267740000039,884771.5435800004,294397.0,590374.5435800004,-115228.4564199996,-0.11522845641999957,6,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-23,-16435.20941,0.34809352065432464,-2251.0,17029.0,642.0,46.14859,2.0608199999999997,48.20941,-4370.20941000001,880401.3341700004,306462.0,573939.3341700004,-119598.6658299996,-0.11959866582999956,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-24,16677.240289999998,0.32816730004938244,-1484.0,1356.0,18095.0,3.6747599999999996,58.08494999999999,61.75970999999999,-1288.759710000013,879112.5744600004,288496.0,590616.5744600004,-120887.42553999962,-0.12088742553999965,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-25,618.0098,0.33444081357384176,9257.0,0.0,620.0,0.0,1.9901999999999997,1.9901999999999997,9215.0098,888327.5842600004,297093.0,591234.5842600004,-111672.41573999962,-0.11167241573999964,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-26,731.7475,0.33297639089342607,-774.0,656.0,1394.0,1.7777599999999998,4.47474,6.2524999999999995,-853.2524999999441,887474.3317600004,295508.0,591966.3317600004,-112525.66823999956,-0.11252566823999954,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-27,-40903.6845,0.3794476856899354,161.0,139653.0,99447.0,378.45962999999995,319.22486999999995,697.6844999999998,545.3155000001425,888019.6472600006,336957.0,551062.6472600006,-111980.35273999942,-0.1119803527399994,6,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-30,3383.10526,0.3804035247720446,6979.0,0.0,3394.0,0.0,10.894739999999999,10.894739999999999,6830.105259999982,894849.7525200006,340404.0,554445.7525200006,-105150.24747999944,-0.10515024747999946,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-10-31,-1486.01622,0.3804148723712241,-2340.0,1482.0,0.0,4.01622,0.0,4.01622,-2382.0162199999904,892467.7363000006,339508.0,552959.7363000006,-107532.26369999943,-0.10753226369999946,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-01,0.0,0.3801495598467398,-382.0,0.0,0.0,0.0,0.0,0.0,-382.0,892085.7363000006,339126.0,552959.7363000006,-107914.26369999943,-0.10791426369999946,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-02,-572.54741,0.37690047975191415,-5562.0,571.0,0.0,1.54741,0.0,1.54741,-5570.547409999999,886515.1888900006,334128.0,552387.1888900006,-113484.81110999943,-0.11348481110999942,9,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-03,-55039.50520999998,0.44071275486982714,5453.0,217164.0,163237.0,588.5144399999999,523.99077,1112.5052099999998,2737.4947899999097,889252.6836800005,391905.0,497347.68368000054,-110747.31631999952,-0.11074731631999957,2,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-06,5290.96132,0.4458177781780997,18209.0,0.0,5308.0,0.0,17.03868,17.03868,17738.96132000012,906991.6450000006,404353.0,502638.6450000006,-93008.3549999994,-0.09300835499999938,6,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-07,6918.71939,0.4437537533409997,9435.0,0.0,6941.0,0.0,22.280609999999996,22.280609999999996,9072.719389999984,916064.3643900006,406507.0,509557.3643900006,-83935.63560999942,-0.08393563560999939,7,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-08,5636.847449999999,0.44244753002280773,8899.0,0.0,5655.0,0.0,18.152549999999998,18.152549999999998,7963.847450000001,924028.2118400006,408834.0,515194.2118400006,-75971.78815999941,-0.07597178815999939,8,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-09,0.0,0.4399619826338974,-4101.0,0.0,0.0,0.0,0.0,0.0,-4101.0,919927.2118400006,404733.0,515194.2118400006,-80072.78815999941,-0.08007278815999941,10,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
2023-11-10,112021.07768999999,0.3128352853930611,-6032.0,87754.0,200657.0,237.81333999999998,644.10897,881.9223099999999,-7168.922310000053,912758.2895300005,285543.0,627215.2895300005,-87241.71046999947,-0.08724171046999951,2,0,3,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2023-06-27,120
