交易日期,账户总资产,股票资产,现金资产,交易动作,股票代码,股票名称,成交价,成交量,目标成交量,未成交量,收益额,收益率,收益类型,交易原因,成交约束,交易状态,未成交原因,成交价口径,最大成交参与率,折号,成交金额,交易成本,目标权重,实际权重,动量分数,当日排名,策略参数,折年化收益,折Sharpe,股票池模式,股票池时点,股票池数量
2022-06-16 15:00:00,988597.6474600001,380932.0,607665.6474600001,买,SH.601857,中国石油,4.45,9200,9200,0,-11402.352539999876,-0.011402352539999883,,调仓买入-满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,40940.0,110.94739999999999,0.04122632921862324,0.03973709638186194,0.028915662650602192,50.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-17 15:00:00,997626.4795800002,401196.0,596430.4795800002,卖,SZ.002709,天赐材料,51.4,0,0,0,-2373.5204199998407,-0.0023735204199998305,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.025636691408675347,0.028232009250453577,0.24486187845303853,1.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-17 15:00:00,997626.4795800002,401196.0,596430.4795800002,卖,SH.603260,合盛硅业,118.2,0,0,0,-2373.5204199998407,-0.0023735204199998305,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.025055496929716953,0.02556066876927272,0.1679032701291563,4.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-17 15:00:00,997626.4795800002,401196.0,596430.4795800002,卖,SH.603993,洛阳钼业,4.97,300,300,0,-2373.5204199998407,-0.0023735204199998305,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1491.0,4.78611,0.0393473600305092,0.039543858154816036,0.08902691511387162,10.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-17 15:00:00,997626.4795800002,401196.0,596430.4795800002,卖,SH.600089,特变电工,18.84,0,0,0,-2373.5204199998407,-0.0023735204199998305,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.03884468157060187,0.03989469086341389,0.11547085201793705,6.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-17 15:00:00,997626.4795800002,401196.0,596430.4795800002,买,SZ.000625,长安汽车,13.13,0,0,0,-2373.5204199998407,-0.0023735204199998305,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.027118452474165222,0.026963999603664166,0.23394495412844019,2.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-17 15:00:00,997626.4795800002,401196.0,596430.4795800002,买,SH.600309,万华化学,84.28,0,0,0,-2373.5204199998407,-0.0023735204199998305,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04773936500162289,0.0448263963671324,0.09473684210526301,9.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-17 15:00:00,997626.4795800002,401196.0,596430.4795800002,买,SH.601688,华泰证券,12.15,200,200,0,-2373.5204199998407,-0.0023735204199998305,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,2430.0,6.585299999999999,0.06512458509990003,0.06411217154834052,0.0156895127993395,56.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-17 15:00:00,997626.4795800002,401196.0,596430.4795800002,买,SH.600958,东方证券,9.06,300,300,0,-2373.5204199998407,-0.0023735204199998305,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,2718.0,7.365779999999999,0.046780457230410924,0.046622659835153436,0.005512679162072542,64.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-17 15:00:00,997626.4795800002,401196.0,596430.4795800002,买,SZ.000776,广发证券,16.75,300,300,0,-2373.5204199998407,-0.0023735204199998305,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,5025.0,13.61775,0.04544138946421019,0.045332597846680735,-0.010047281323877222,83.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-17 15:00:00,997626.4795800002,401196.0,596430.4795800002,买,SH.601857,中国石油,4.19,600,600,0,-2373.5204199998407,-0.0023735204199998305,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,2514.0000000000005,6.81294,0.04122632921862324,0.04106146021429364,-0.014150943396226578,90.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-20 15:00:00,987971.4363500001,396367.0,591604.4363500001,卖,SZ.000625,长安汽车,13.9,0,0,0,-12028.56364999991,-0.012028563649999935,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.027118452474165222,0.027571647314659734,0.13784461152882188,6.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-20 15:00:00,987971.4363500001,396367.0,591604.4363500001,卖,SZ.002709,天赐材料,56.41,0,0,0,-12028.56364999991,-0.012028563649999935,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.025636691408675347,0.029165822957853166,0.1880024737167596,2.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-20 15:00:00,987971.4363500001,396367.0,591604.4363500001,卖,SH.603260,合盛硅业,129.01,0,0,0,-12028.56364999991,-0.012028563649999935,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.025055496929716953,0.02529627788869222,0.11432138398430536,9.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-20 15:00:00,987971.4363500001,396367.0,591604.4363500001,卖,SH.600958,东方证券,9.11,0,0,0,-12028.56364999991,-0.012028563649999935,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.046780457230410924,0.047129905062867156,0.031638418079096065,59.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-20 15:00:00,987971.4363500001,396367.0,591604.4363500001,卖,SZ.000776,广发证券,16.75,0,0,0,-12028.56364999991,-0.012028563649999935,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.04544138946421019,0.04626753195302537,0.0229607250755286,65.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-20 15:00:00,987971.4363500001,396367.0,591604.4363500001,买,SH.600309,万华化学,90.59,0,0,0,-12028.56364999991,-0.012028563649999935,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04773936500162289,0.04417131750410245,0.10076932778408376,14.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-20 15:00:00,987971.4363500001,396367.0,591604.4363500001,买,SH.601688,华泰证券,12.35,0,0,0,-12028.56364999991,-0.012028563649999935,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.06512458509990003,0.06415974963221921,0.025231286795626584,62.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-20 15:00:00,987971.4363500001,396367.0,591604.4363500001,买,SH.603993,洛阳钼业,5.27,300,300,0,-12028.56364999991,-0.012028563649999935,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1580.9999999999998,4.284509999999999,0.0393473600305092,0.03876427859239495,0.008213552361396204,80.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-20 15:00:00,987971.4363500001,396367.0,591604.4363500001,买,SH.600089,特变电工,20.09,0,0,0,-12028.56364999991,-0.012028563649999935,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.03884468157060187,0.037895832432483866,-0.035051546391752564,107.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-20 15:00:00,987971.4363500001,396367.0,591604.4363500001,买,SH.601857,中国石油,4.04,800,800,0,-12028.56364999991,-0.012028563649999935,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,3232.0,8.758719999999999,0.04122632921862324,0.0407704094652898,-0.10377358490566047,113.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-21 15:00:00,987140.5109700001,395550.0,591590.5109700001,卖,SZ.000625,长安汽车,13.36,100,100,0,-12859.489029999939,-0.012859489029999893,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1336.0,4.2885599999999995,0.027118452474165222,0.027793409038638674,0.08816880180859088,13.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-21 15:00:00,987140.5109700001,395550.0,591590.5109700001,卖,SZ.002709,天赐材料,57.01,0,0,0,-12859.489029999939,-0.012859489029999893,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.025636691408675347,0.028476189243188992,0.08511870295309776,14.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-21 15:00:00,987140.5109700001,395550.0,591590.5109700001,卖,SH.600958,东方证券,9.1,0,0,0,-12859.489029999939,-0.012859489029999893,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.046780457230410924,0.047014583521038815,-0.023605150214592308,91.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-21 15:00:00,987140.5109700001,395550.0,591590.5109700001,卖,SZ.000776,广发证券,16.85,0,0,0,-12859.489029999939,-0.012859489029999893,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.04544138946421019,0.045923553431571916,-0.037822349570200586,97.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-21 15:00:00,987140.5109700001,395550.0,591590.5109700001,卖,SH.601688,华泰证券,12.23,0,0,0,-12859.489029999939,-0.012859489029999893,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.06512458509990003,0.06563604601368557,0.0040290088638195165,75.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-21 15:00:00,987140.5109700001,395550.0,591590.5109700001,买,SH.600309,万华化学,86.78,0,0,0,-12859.489029999939,-0.012859489029999893,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04773936500162289,0.044259150054604304,0.08304412493802671,17.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-21 15:00:00,987140.5109700001,395550.0,591590.5109700001,买,SH.603993,洛阳钼业,4.81,200,200,0,-12859.489029999939,-0.012859489029999893,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,961.9999999999999,2.6070199999999994,0.0393473600305092,0.0393054479770805,-0.018218623481781493,90.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-21 15:00:00,987140.5109700001,395550.0,591590.5109700001,买,SH.603260,合盛硅业,122.18,0,0,0,-12859.489029999939,-0.012859489029999893,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.025055496929716953,0.023771691810055954,-0.05034399028733305,102.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-21 15:00:00,987140.5109700001,395550.0,591590.5109700001,买,SH.600089,特变电工,18.55,0,0,0,-12859.489029999939,-0.012859489029999893,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.03884468157060187,0.03744147827919833,-0.05376344086021512,106.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-21 15:00:00,987140.5109700001,395550.0,591590.5109700001,买,SH.601857,中国石油,3.8,100,100,0,-12859.489029999939,-0.012859489029999893,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,380.0,1.0297999999999998,0.04122632921862324,0.04108128432511715,-0.16885964912280693,116.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-22 15:00:00,985211.5262,392743.0,592468.5262,卖,SZ.000625,长安汽车,14.45,0,0,0,-14788.473800000036,-0.014788473800000035,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.027118452474165222,0.02717284490494829,0.0658093797276853,19.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-22 15:00:00,985211.5262,392743.0,592468.5262,卖,SZ.002709,天赐材料,56.63,0,0,0,-14788.473800000036,-0.014788473800000035,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.025636691408675347,0.030054459588193156,0.1820359281437125,2.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-22 15:00:00,985211.5262,392743.0,592468.5262,卖,SH.603993,洛阳钼业,4.9,600,600,0,-14788.473800000036,-0.014788473800000035,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,2940.0,9.437399999999998,0.0393473600305092,0.039583377744692894,0.06036217303822933,22.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-22 15:00:00,985211.5262,392743.0,592468.5262,买,SH.600309,万华化学,87.38,0,0,0,-14788.473800000036,-0.014788473800000035,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04773936500162289,0.043290195928282274,-0.013530704290505402,57.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-22 15:00:00,985211.5262,392743.0,592468.5262,买,SH.603260,合盛硅业,116.1,0,0,0,-14788.473800000036,-0.014788473800000035,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.025055496929716953,0.023822295391249353,-0.013865546218487457,58.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-22 15:00:00,985211.5262,392743.0,592468.5262,买,SH.601688,华泰证券,12.45,0,0,0,-14788.473800000036,-0.014788473800000035,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.06512458509990003,0.064867288191903,-0.04134165366614673,88.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-22 15:00:00,985211.5262,392743.0,592468.5262,买,SH.600089,特变电工,18.78,0,0,0,-14788.473800000036,-0.014788473800000035,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.03884468157060187,0.03710878225411488,-0.04293193717277488,90.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-22 15:00:00,985211.5262,392743.0,592468.5262,买,SH.600958,东方证券,9.07,100,100,0,-14788.473800000036,-0.014788473800000035,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,907.0,2.4579699999999995,0.046780457230410924,0.04676356170710014,-0.08753861997940282,110.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-22 15:00:00,985211.5262,392743.0,592468.5262,买,SZ.000776,广发证券,16.8,0,0,0,-14788.473800000036,-0.014788473800000035,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04544138946421019,0.044999473535391944,-0.10027397260273962,112.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-22 15:00:00,985211.5262,392743.0,592468.5262,买,SH.601857,中国石油,3.8,300,300,0,-14788.473800000036,-0.014788473800000035,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1140.0,3.0893999999999995,0.04122632921862324,0.04097597208967773,-0.1808035714285715,116.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-23 15:00:00,992433.3600199999,362029.0,630404.3600199999,卖,SZ.000625,长安汽车,14.28,200,200,0,-7566.6399800000945,-0.007566639980000067,超时卖/调仓卖,调仓卖出-权重下调,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,2856.0,9.16776,0.026878331514184662,0.026739326859654553,0.1834723275208492,1.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-23 15:00:00,992433.3600199999,362029.0,630404.3600199999,卖,SZ.002709,天赐材料,59.65,0,0,0,-7566.6399800000945,-0.007566639980000067,超时卖/调仓卖,调仓买入-权重上调,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.025822816518457383,0.02999193819865161,0.14282971779612197,7.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-23 15:00:00,992433.3600199999,362029.0,630404.3600199999,卖,SH.603993,洛阳钼业,5.1,900,900,0,-7566.6399800000945,-0.007566639980000067,超时卖/调仓卖,调仓卖出-权重下调,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,4590.0,14.733899999999998,0.033561341917825664,0.033599233302000264,0.03219315895372232,46.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-23 15:00:00,992433.3600199999,362029.0,630404.3600199999,卖,SH.600089,特变电工,18.61,100,100,0,-7566.6399800000945,-0.007566639980000067,超时卖/调仓卖,调仓卖出-权重下调,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1861.0,5.973809999999999,0.034164409742142486,0.03553286439231481,-0.013815090329436841,87.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-23 15:00:00,992433.3600199999,362029.0,630404.3600199999,卖,SH.600309,万华化学,85.75,0,0,0,-7566.6399800000945,-0.007566639980000067,超时卖/调仓卖,调仓卖出-权重下调,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.04285634740819307,0.04340341803819647,0.019164793564415028,57.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-23 15:00:00,992433.3600199999,362029.0,630404.3600199999,卖,SH.600958,东方证券,8.83,500,500,0,-7566.6399800000945,-0.007566639980000067,超时卖/调仓卖,调仓卖出-权重下调,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,4415.0,14.172149999999998,0.04361620854490166,0.043664392739807455,0.0032644178454843686,72.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-23 15:00:00,992433.3600199999,362029.0,630404.3600199999,卖,SZ.000776,广发证券,16.42,400,400,0,-7566.6399800000945,-0.007566639980000067,超时卖/调仓卖,调仓卖出-权重下调,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,6568.000000000001,21.083280000000002,0.038796476294972355,0.03944446204348785,0.004129793510324609,70.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-23 15:00:00,992433.3600199999,362029.0,630404.3600199999,卖,SH.601688,华泰证券,12.24,500,500,0,-7566.6399800000945,-0.007566639980000067,超时卖/调仓卖,调仓卖出-权重下调,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,6120.0,19.6452,0.059057375807643676,0.059908304572512394,0.028455284552845406,50.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2022-06-23 15:00:00,992433.3600199999,362029.0,630404.3600199999,卖,SH.601857,中国石油,3.64,3200,3200,0,-7566.6399800000945,-0.007566639980000067,超时卖/调仓卖,调仓卖出-权重下调,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,11648.0,37.39008,0.02960192322287247,0.029473011668421287,-0.12177985948477743,116.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
